DRUH;NOVÁ AKREDITACE;NÁZEV SP/SO;TYP SP;NÁZEV SP;VYSOKÁ ŠKOLA;FAKULTA;FS;ISCED-F;SDS;JAZYK;PROFIL;OV1;PODIL OV1;OV2;PODIL OV2;OV3;PODIL OV3;OV4;PODIL OV4;OV5;PODIL OV5;KRAJ;PLATNOST AKREDITACE DO;
SP;ANO;Geopolitical Studies;navazující magisterskı;Geopolitical Studies;Univerzita Karlova;Fakulta sociálních vìd;1;0312;2;angliètina;akademicky zamìøenı;Politické vìdy ;100;;0;;0;;;;;Praha;21.09.2028 0:00:00;
SP;ANO;Geotechnologie;bakaláøskı;Geotechnologie;Univerzita Karlova;Pøírodovìdecká fakulta;1;0532;3;èeština;akademicky zamìøenı;Vìdy o Zemi ;100;;0;;0;;;;;Praha;16.07.2028 0:00:00;
SP;ANO;Germanic and Nordic Languages and Literatures;doktorskı;Germanic and Nordic Languages and Literatures;Univerzita Karlova;Filozofická fakulta;3, 1;0232;4;angliètina;;Filologie;100;;0;;0;;0;;0;Praha;27.11.2029 0:00:00;
SP;ANO;Germanische und skandinavische Sprachen und Literaturen;doktorskı;Germanische und skandinavische Sprachen und Literaturen;Univerzita Karlova;Filozofická fakulta;3, 1;0232;4;nìmèina;;Filologie;100;;0;;0;;0;;0;Praha;27.11.2029 0:00:00;
SP;ANO;Germanoslavistika;doktorskı;Germanoslavistika;Univerzita Karlova;Filozofická fakulta;3, 1;0232;4;èeština;;Filologie;100;;0;;0;;;;;Praha;24.04.2029 0:00:00;
SP;ANO;Germanoslavistika;doktorskı;Germanoslavistika;Univerzita Karlova;Filozofická fakulta;3, 1;0232;4;ruština;;Filologie;100;;0;;0;;;;;Praha;24.04.2029 0:00:00;
SP;ANO;Germanoslavistika;doktorskı;Germanoslavistika;Univerzita Karlova;Filozofická fakulta;3, 1;0232;3;èeština;;Filologie;100;;0;;0;;0;;0;Praha;27.11.2029 0:00:00;
SP;ANO;Germanoslavistika;doktorskı;Germanoslavistika;Univerzita Karlova;Filozofická fakulta;3, 1;0232;3;ruština;;Filologie;100;;0;;0;;0;;0;Praha;27.11.2029 0:00:00;
SP;ANO;Germánská a severoevropská studia;bakaláøskı;Germánská a severoevropská studia;Univerzita Karlova;Filozofická fakulta;1;0231;3;èeština;akademicky zamìøenı;Filologie;85;Historické vìdy;15;;0;;0;;0;Praha;15.07.2029 0:00:00;
SP;ANO;Germánské a severské jazyky a literatury;doktorskı;Germánské a severské jazyky a literatury;Univerzita Karlova;Filozofická fakulta;3, 1;0232;4;èeština;;Filologie;100;;0;;0;;0;;0;Praha;27.11.2029 0:00:00;
SP;ANO;Global Migration and Development Studies;navazující magisterskı;Global Migration and Development Studies;Univerzita Karlova;Pøírodovìdecká fakulta;1;0532;2;angliètina;akademicky zamìøenı;Vìdy o Zemi ;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Globální migraèní a rozvojová studia;navazující magisterskı;Globální migraèní a rozvojová studia;Univerzita Karlova;Pøírodovìdecká fakulta;1;0532;2;èeština;akademicky zamìøenı;Vìdy o Zemi ;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Gynaecology, Obstetrics and Pediatrics;doktorskı;Gynaecology, Obstetrics and Pediatrics;Univerzita Karlova;Lékaøská fakulta v Plzni;3, 1;0912;4;angliètina;;Všeobecné lékaøství a zubní lékaøství;100;;0;;0;;0;;0;Praha;18.09.2034 0:00:00;
SP;ANO;Gynekologie, porodnictví a pediatrie;doktorskı;Gynekologie, porodnictví a pediatrie;Univerzita Karlova;Lékaøská fakulta v Plzni;3, 1;0912;4;èeština;;Všeobecné lékaøství a zubní lékaøství;100;;0;;0;;0;;0;Praha;18.09.2034 0:00:00;
SP;ANO;Hebraistika a idovská studia;bakaláøskı;Hebraistika a idovská studia;Univerzita Karlova;Filozofická fakulta;1;0231;3;èeština;akademicky zamìøenı;Filologie;60;Historické vìdy;40;;0;;;;;Praha;20.06.2028 0:00:00;
SP;ANO;Hebraistika a idovská studia;navazující magisterskı;Hebraistika a idovská studia;Univerzita Karlova;Filozofická fakulta;1;0231;2;èeština;akademicky zamìøenı;Filologie;60;Historické vìdy;40;;0;;;;;Praha;24.04.2029 0:00:00;
SP;ANO;Hebrew and Jewish Studies;navazující magisterskı;Hebrew and Jewish Studies;Univerzita Karlova;Filozofická fakulta;1;0231;2;angliètina;akademicky zamìøenı;Filologie;60;Historické vìdy;40;;0;;;;;Praha;24.04.2029 0:00:00;
SP;ANO;Hispanistika;navazující magisterskı;Hispanistika;Univerzita Karlova;Filozofická fakulta;1;0231;2;èeština;akademicky zamìøenı;Filologie;100;;0;;0;;0;;0;Praha;22.01.2030 0:00:00;
SP;ANO;Hispanistika;bakaláøskı;Hispanistika;Univerzita Karlova;Filozofická fakulta;1;0231;3;èeština;akademicky zamìøenı;Filologie;100;;0;;0;;0;;0;Praha;22.01.2030 0:00:00;
SP;ANO;Historical and Systematic Theology;doktorskı;Historical and Systematic Theology;Univerzita Karlova;Evangelická teologická fakulta;3, 1;0221;4;angliètina;;Filozofie, religionistika a teologie;100;;0;;0;;0;;0;Praha;27.05.2030 0:00:00;
SP;ANO;Historical Sociology;doktorskı;Historical Sociology;Univerzita Karlova;Fakulta humanitních studií;3, 1;0314;4;angliètina;;Sociologie ;60;Historické vìdy;40;;0;;;;;Praha;06.06.2028 0:00:00;
SP;ANO;Historical Sociology;navazující magisterskı;Historical Sociology;Univerzita Karlova;Fakulta humanitních studií;1;0314;2;angliètina;akademicky zamìøenı;Sociologie ;60;Historické vìdy;40;;0;;;;;Praha;06.06.2028 0:00:00;
SP;ANO;Historická a systematická teologie;doktorskı;Historická a systematická teologie;Univerzita Karlova;Evangelická teologická fakulta;3, 1;0221;4;èeština;;Filozofie, religionistika a teologie;100;;0;;0;;0;;0;Praha;27.05.2030 0:00:00;
SP;ANO;Historická sociologie;doktorskı;Historická sociologie;Univerzita Karlova;Fakulta humanitních studií;3, 1;0314;4;èeština;;Sociologie ;60;Historické vìdy;40;;0;;;;;Praha;06.06.2028 0:00:00;
SP;ANO;Historická sociologie;navazující magisterskı;Historická sociologie;Univerzita Karlova;Fakulta humanitních studií;3, 1;0314;2;èeština;akademicky zamìøenı;Sociologie ;60;Historické vìdy;40;;0;;;;;Praha;06.06.2028 0:00:00;
SP;ANO;Historie;bakaláøskı;Historie;Univerzita Karlova;Filozofická fakulta;1;0222;3;èeština;akademicky zamìøenı;Historické vìdy;100;;0;;0;;;;;Praha;20.06.2028 0:00:00;
SP;ANO;Historie - èeské dìjiny v evropském kontextu;navazující magisterskı;Historie - èeské dìjiny v evropském kontextu;Univerzita Karlova;Filozofická fakulta;1;0222;2;èeština;akademicky zamìøenı;Historické vìdy;100;;0;;0;;0;;0;Praha;22.04.2030 0:00:00;
SP;ANO;Historie – evropská studia;bakaláøskı;Historie – evropská studia;Univerzita Karlova;Filozofická fakulta;1;0222;3;èeština;akademicky zamìøenı;Historické vìdy;100;;0;;0;;0;;0;Praha;26.08.2029 0:00:00;
SP;ANO;Historie – hospodáøské a sociální dìjiny ;navazující magisterskı;Historie – hospodáøské a sociální dìjiny ;Univerzita Karlova;Filozofická fakulta;1;0222;2;èeština;akademicky zamìøenı;Historické vìdy;100;;0;;0;;;;;Praha;20.02.2029 0:00:00;
SP;ANO;Historie – obecné dìjiny;navazující magisterskı;Historie – obecné dìjiny;Univerzita Karlova;Filozofická fakulta;1;0222;2;èeština;akademicky zamìøenı;Historické vìdy;100;;0;;0;;;;;Praha;20.02.2029 0:00:00;
SP;ANO;Historie se zamìøením na vzdìlávání;bakaláøskı;Historie se zamìøením na vzdìlávání;Univerzita Karlova;Filozofická fakulta;1;0114;3;èeština;akademicky zamìøenı;Historické vìdy;80;Uèitelství ;20;;0;;0;;0;Praha;22.05.2029 0:00:00;
SP;ANO;Historie ve veøejném prostoru;doktorskı;Historie ve veøejném prostoru;Univerzita Karlova;Pedagogická fakulta;3, 1;0222;4;èeština;;Historické vìdy;70;Neuèitelská pedagogika ;30;;0;;0;;0;Praha;22.04.2030 0:00:00;
SP;ANO;Historie/obecné dìjiny;doktorskı;Historie/obecné dìjiny;Univerzita Karlova;Filozofická fakulta;3, 1;0222;4;èeština;;Historické vìdy;100;;0;;0;;0;;0;Praha;25.11.2030 0:00:00;
SP;ANO;History and Area Studies;bakaláøskı;History and Area Studies;Univerzita Karlova;Fakulta sociálních vìd;1;0222;3;angliètina;akademicky zamìøenı;Historické vìdy;60;Filologie;40;;0;;0;;0;Praha;26.08.2029 0:00:00;
SP;ANO;History of Ancient Civilization;doktorskı;History of Ancient Civilization;Univerzita Karlova;Filozofická fakulta;3, 1;0222;4;angliètina;;Historické vìdy;100;;0;;0;;0;;0;Praha;25.11.2030 0:00:00;
SP;ANO;History of Czech Literature and Literary Theory;doktorskı;History of Czech Literature and Literary Theory;Univerzita Karlova;Filozofická fakulta;3, 1;0232;4;angliètina;;Filologie;100;;0;;0;;0;;0;Praha;14.10.2030 0:00:00;
SP;ANO;History of Christian Art;doktorskı;History of Christian Art;Univerzita Karlova;Katolická teologická fakulta;3, 1;0213;4;angliètina;;Vìdy o umìní a kultuøe;100;;0;;0;;;;;Praha;28.11.2028 0:00:00;
SP;ANO;History of Medicine;doktorskı;History of Medicine;Univerzita Karlova;1. lékaøská fakulta;3, 1;0222;4;angliètina;;Historické vìdy;90;Všeobecné lékaøství a zubní lékaøství;10;;0;;0;;0;Praha;01.09.2030 0:00:00;
SP;ANO;History of Visual Arts;doktorskı;History of Visual Arts;Univerzita Karlova;Filozofická fakulta;3, 1;0213;4;angliètina;;Vìdy o umìní a kultuøe;100;;0;;0;;;;;Praha;28.11.2028 0:00:00;
SP;ANO;History/General History;doktorskı;History/General History;Univerzita Karlova;Filozofická fakulta;3, 1;0222;4;angliètina;;Historické vìdy;100;;0;;0;;0;;0;Praha;25.11.2030 0:00:00;
SP;ANO;Hospodaøení s pøírodními zdroji;bakaláøskı;Hospodaøení s pøírodními zdroji;Univerzita Karlova;Pøírodovìdecká fakulta;1;0532;3;èeština;akademicky zamìøenı;Vìdy o Zemi ;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Hra na nástroj se zamìøením na vzdìlávání;bakaláøskı;Hra na nástroj se zamìøením na vzdìlávání;Univerzita Karlova;Pedagogická fakulta;1;0114;3;èeština;akademicky zamìøenı;Vìdy o umìní a kultuøe;60;Uèitelství ;40;;0;;0;;0;Praha;23.09.2030 0:00:00;
SP;ANO;Hudební teorie a pedagogika;doktorskı;Hudební teorie a pedagogika;Univerzita Karlova;Pedagogická fakulta;3, 1;0111;4;èeština;;Uèitelství ;60;Vìdy o umìní a kultuøe;40;;0;;0;;0;Praha;23.10.2029 0:00:00;
SP;ANO;Hudební vìda;navazující magisterskı;Hudební vìda;Univerzita Karlova;Filozofická fakulta;1;0215;2;èeština;akademicky zamìøenı;Vìdy o umìní a kultuøe;100;;0;;0;;0;;0;Praha;22.01.2030 0:00:00;
SP;ANO;Hudební vìda;doktorskı;Hudební vìda;Univerzita Karlova;Filozofická fakulta;3, 1;0215;4;èeština;;Vìdy o umìní a kultuøe;100;;0;;0;;;;;Praha;21.09.2028 0:00:00;
SP;ANO;Hudební vìda;bakaláøskı;Hudební vìda;Univerzita Karlova;Filozofická fakulta;1;0215;3;èeština;akademicky zamìøenı;Vìdy o umìní a kultuøe;100;;0;;0;;0;;0;Praha;22.01.2030 0:00:00;
SP;ANO;Hudební vıchova se zamìøením na vzdìlávání ;bakaláøskı;Hudební vıchova se zamìøením na vzdìlávání ;Univerzita Karlova;Pedagogická fakulta;1;0114;3;èeština;akademicky zamìøenı;Vìdy o umìní a kultuøe;60;Uèitelství ;40;;0;;0;;0;Praha;22.04.2030 0:00:00;
SP;ANO;Human Physiology and Pathophysiology;doktorskı;Human Physiology and Pathophysiology;Univerzita Karlova;1. lékaøská fakulta;3, 1;0912;4;angliètina;;Všeobecné lékaøství a zubní lékaøství;70;Biologie, ekologie a ivotní prostøedí;10;Farmacie ;10;Zdravotnické obory ;10;;0;Praha;27.11.2029 0:00:00;
SP;ANO;Husitská teologie;bakaláøskı;Husitská teologie;Univerzita Karlova;Husitská teologická fakulta;3, 1;0221;3;èeština;akademicky zamìøenı;Filozofie, religionistika a teologie;100;;0;;0;;;;;Praha;16.07.2028 0:00:00;
SP;ANO;Husitská teologie;doktorskı;Husitská teologie;Univerzita Karlova;Husitská teologická fakulta;3, 1;0221;4;èeština;;Filozofie, religionistika a teologie;100;;0;;0;;0;;0;Praha;27.05.2030 0:00:00;
SP;ANO;Husitská teologie;navazující magisterskı;Husitská teologie;Univerzita Karlova;Husitská teologická fakulta;3, 1;0221;2;èeština;akademicky zamìøenı;Filozofie, religionistika a teologie;100;;0;;0;;;;;Praha;16.07.2028 0:00:00;
SP;ANO;Hussite Theology;doktorskı;Hussite Theology;Univerzita Karlova;Husitská teologická fakulta;3, 1;0221;4;angliètina;;Filozofie, religionistika a teologie;100;;0;;0;;0;;0;Praha;27.05.2030 0:00:00;
SP;ANO;Hydrologie a hydrogeologie;bakaláøskı;Hydrologie a hydrogeologie;Univerzita Karlova;Pøírodovìdecká fakulta;1;0532;3;èeština;akademicky zamìøenı;Vìdy o Zemi ;100;;0;;0;;0;;0;Praha;27.05.2030 0:00:00;
SP;ANO;Hydrologie a hydrogeologie;navazující magisterskı;Hydrologie a hydrogeologie;Univerzita Karlova;Pøírodovìdecká fakulta;1;0532;2;èeština;akademicky zamìøenı;Vìdy o Zemi ;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Hydrology and Hydrogeology ;bakaláøskı;Hydrology and Hydrogeology ;Univerzita Karlova;Pøírodovìdecká fakulta;1;0532;3;angliètina;akademicky zamìøenı;Vìdy o Zemi ;100;;0;;0;;0;;0;Praha;27.05.2030 0:00:00;
SP;ANO;Hydrology and hydrogeology;navazující magisterskı;Hydrology and hydrogeology;Univerzita Karlova;Pøírodovìdecká fakulta;1;0532;2;angliètina;akademicky zamìøenı;Vìdy o Zemi ;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Hygiena, preventivní lékaøství a epidemiologie;doktorskı;Hygiena, preventivní lékaøství a epidemiologie;Univerzita Karlova;Lékaøská fakulta v Plzni;3, 1;0912;4;èeština;;Všeobecné lékaøství a zubní lékaøství;100;;0;;0;;;;;Praha;01.10.2031 0:00:00;
SP;ANO;Chemie;bakaláøskı;Chemie;Univerzita Karlova;Pøírodovìdecká fakulta;1;0531;3;èeština;akademicky zamìøenı;Chemie ;100;;0;;0;;;;;Praha;16.07.2028 0:00:00;
SP;ANO;Chemie a fyzika materiálù;navazující magisterskı;Chemie a fyzika materiálù;Univerzita Karlova;Pøírodovìdecká fakulta;1;0531;2;èeština;akademicky zamìøenı;Chemie ;80;Fyzika;20;;0;;;;;Praha;28.08.2028 0:00:00;
SP;ANO;Chemie a fyzika materiálù;bakaláøskı;Chemie a fyzika materiálù;Univerzita Karlova;Pøírodovìdecká fakulta;1;0531;3;èeština;akademicky zamìøenı;Chemie ;70;Fyzika;30;;0;;;;;Praha;28.08.2028 0:00:00;
SP;ANO;Chemie se zamìøením na vzdìlávání;bakaláøskı;Chemie se zamìøením na vzdìlávání;Univerzita Karlova;Pøírodovìdecká fakulta;1;0114;3;èeština;akademicky zamìøenı;Chemie ;60;Uèitelství ;40;;0;;0;;0;Praha;15.07.2029 0:00:00;
SP;ANO;Chirurgie;doktorskı;Chirurgie;Univerzita Karlova;Lékaøská fakulta v Hradci Králové;3, 1;0912;4;èeština;;Všeobecné lékaøství a zubní lékaøství;100;;0;;0;;0;;0;Praha;18.10.2028 0:00:00;
SP;ANO;Chirurgie;doktorskı;Chirurgie;Univerzita Karlova;Lékaøská fakulta v Plzni;3, 1;0912;4;èeština;;Všeobecné lékaøství a zubní lékaøství;100;;0;;0;;0;;0;Praha;18.09.2034 0:00:00;
SP;ANO;Church and General History;doktorskı;Church and General History;Univerzita Karlova;Katolická teologická fakulta;3, 1;0222;4;angliètina;;Historické vìdy;75;Filozofie, religionistika a teologie;25;;0;;;;;Praha;21.09.2028 0:00:00;
SP;ANO;Ibero-American Studies;doktorskı;Ibero-American Studies;Univerzita Karlova;Filozofická fakulta;3, 1;0222;4;angliètina;;Historické vìdy;100;;0;;0;;0;;0;Praha;27.01.2031 0:00:00;
SP;ANO;Iberoamerikanistika;doktorskı;Iberoamerikanistika;Univerzita Karlova;Filozofická fakulta;3, 1;0222;4;èeština;;Historické vìdy;100;;0;;0;;0;;0;Praha;27.01.2031 0:00:00;
SP;ANO;Iberoamerikanistika;navazující magisterskı;Iberoamerikanistika;Univerzita Karlova;Filozofická fakulta;1;0222;2;èeština;akademicky zamìøenı;Historické vìdy;100;;0;;0;;;;;Praha;16.07.2028 0:00:00;
SP;ANO;Imaging Methods in Medicine;doktorskı;Imaging Methods in Medicine;Univerzita Karlova;1. lékaøská fakulta;3, 1;0914;4;angliètina;;Všeobecné lékaøství a zubní lékaøství;100;;0;;0;;0;;0;Praha;01.09.2030 0:00:00;
SP;ANO;Immunology;navazující magisterskı;Immunology;Univerzita Karlova;Pøírodovìdecká fakulta;1;0511;2;angliètina;akademicky zamìøenı;Biologie, ekologie a ivotní prostøedí;100;;0;;0;;0;;0;Praha;15.07.2029 0:00:00;
SP;ANO;Immunology;doktorskı;Immunology;Univerzita Karlova;1. lékaøská fakulta;3, 1;0511;4;angliètina;;Biologie, ekologie a ivotní prostøedí;60;Všeobecné lékaøství a zubní lékaøství;40;;0;;0;;0;Praha;27.11.2029 0:00:00;
SP;ANO;Imunologie;navazující magisterskı;Imunologie;Univerzita Karlova;Pøírodovìdecká fakulta;1;0511;2;èeština;akademicky zamìøenı;Biologie, ekologie a ivotní prostøedí;100;;0;;0;;0;;0;Praha;15.07.2029 0:00:00;
SP;ANO;Imunologie;doktorskı;Imunologie;Univerzita Karlova;Pøírodovìdecká fakulta;3, 1;0511;4;èeština;;Biologie, ekologie a ivotní prostøedí;60;Všeobecné lékaøství a zubní lékaøství;40;;0;;0;;0;Praha;27.11.2029 0:00:00;
SP;ANO;Informace, média a kniní kultura;navazující magisterskı;Informace, média a kniní kultura;Univerzita Karlova;Filozofická fakulta;3, 1;0322;2;èeština;akademicky zamìøenı;Mediální a komunikaèní studia;100;;0;;0;;;;;Praha;28.08.2028 0:00:00;
SP;ANO;Informaèní studia a knihovnictví;bakaláøskı;Informaèní studia a knihovnictví;Univerzita Karlova;Filozofická fakulta;3, 1;0322;3;èeština;akademicky zamìøenı;Mediální a komunikaèní studia;100;;0;;0;;0;;0;Praha;23.09.2029 0:00:00;
SP;ANO;Informaèní technologie se zamìøením na vzdìlávání;bakaláøskı;Informaèní technologie se zamìøením na vzdìlávání;Univerzita Karlova;Pedagogická fakulta;3, 1;0114;3;èeština;akademicky zamìøenı;Informatika;60;Uèitelství ;40;;0;;0;;0;Praha;22.04.2030 0:00:00;
SP;ANO;Informaèní vìda;doktorskı;Informaèní vìda;Univerzita Karlova;Filozofická fakulta;3, 1;0322;4;èeština;;Mediální a komunikaèní studia;100;;0;;0;;0;;0;Praha;04.07.2035 0:00:00;
SP;ANO;Informatika;bakaláøskı;Informatika;Univerzita Karlova;Matematicko-fyzikální fakulta;1;0613;3;èeština;akademicky zamìøenı;Informatika;100;;0;;0;;;;;Praha;20.06.2028 0:00:00;
SP;ANO;Informatika - Diskrétní modely a algoritmy;navazující magisterskı;Informatika - Diskrétní modely a algoritmy;Univerzita Karlova;Matematicko-fyzikální fakulta;1;0688;2;èeština;akademicky zamìøenı;Informatika;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Informatika - Jazykové technologie a poèítaèová lingvistika;navazující magisterskı;Informatika - Jazykové technologie a poèítaèová lingvistika;Univerzita Karlova;Matematicko-fyzikální fakulta;1;0688;2;èeština;akademicky zamìøenı;Informatika;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Informatika - Softwarové a datové inenırství;navazující magisterskı;Informatika - Softwarové a datové inenırství;Univerzita Karlova;Matematicko-fyzikální fakulta;1;0613;2;èeština;akademicky zamìøenı;Informatika;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Informatika - Softwarové systémy;navazující magisterskı;Informatika - Softwarové systémy;Univerzita Karlova;Matematicko-fyzikální fakulta;1;0613;2;èeština;akademicky zamìøenı;Informatika;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Informatika - Softwarové systémy;doktorskı;Informatika - Softwarové systémy;Univerzita Karlova;Matematicko-fyzikální fakulta;3, 1;0613;4;èeština;;Informatika;100;;0;;0;;;;;Praha;28.11.2028 0:00:00;
SP;ANO;Informatika - Teoretická informatika;navazující magisterskı;Informatika - Teoretická informatika;Univerzita Karlova;Matematicko-fyzikální fakulta;1;0688;2;èeština;akademicky zamìøenı;Informatika;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Informatika - teorie, diskrétní modely a optimalizace;doktorskı;Informatika - teorie, diskrétní modely a optimalizace;Univerzita Karlova;Matematicko-fyzikální fakulta;3, 1;0613;4;èeština;;Informatika;100;;0;;0;;;;;Praha;28.11.2028 0:00:00;
SP;ANO;Informatika - Umìlá inteligence;navazující magisterskı;Informatika - Umìlá inteligence;Univerzita Karlova;Matematicko-fyzikální fakulta;1;0619;2;èeština;akademicky zamìøenı;Informatika;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Informatika - Vizuální vıpoèty a poèítaèové hry;doktorskı;Informatika - Vizuální vıpoèty a poèítaèové hry;Univerzita Karlova;Matematicko-fyzikální fakulta;3, 1;0613;4;èeština;;Informatika;100;;0;;0;;;;;Praha;28.11.2028 0:00:00;
SP;ANO;Informatika - Vizuální vıpoèty a vıvoj poèítaèovıch her;navazující magisterskı;Informatika - Vizuální vıpoèty a vıvoj poèítaèovıch her;Univerzita Karlova;Matematicko-fyzikální fakulta;1;0613;2;èeština;akademicky zamìøenı;Informatika;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Informatika se zamìøením na vzdìlávání;bakaláøskı;Informatika se zamìøením na vzdìlávání;Univerzita Karlova;Matematicko-fyzikální fakulta;1;0114;3;èeština;akademicky zamìøenı;Informatika;67;Uèitelství ;33;;0;;;;;Praha;30.04.2035 0:00:00;
SP;ANO;Information Science;doktorskı;Information Science;Univerzita Karlova;Filozofická fakulta;3, 1;0322;4;angliètina;;Mediální a komunikaèní studia;100;;0;;0;;0;;0;Praha;04.07.2035 0:00:00;
